,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
68385,Haryana,KARNAL,2004,Kharif     ,Moong(Green Gram),24.0,0.0
68387,Haryana,KARNAL,2004,Kharif     ,Sesamum,33.0,11.783333333333333
68388,Haryana,KARNAL,2004,Kharif     ,Urad,49.0,10.9
68389,Haryana,KARNAL,2004,Rabi       ,Barley,106.0,21.0
68390,Haryana,KARNAL,2004,Rabi       ,Gram,215.0,0.0
68394,Haryana,KARNAL,2004,Rabi       ,Sunflower,2.0,0.3
68401,Haryana,KARNAL,2004,Whole Year ,Sweet potato,3.0,85.81666666666668
68404,Haryana,KARNAL,2005,Kharif     ,Cotton(lint),51.0,65.1
68405,Haryana,KARNAL,2005,Kharif     ,Maize,276.0,560.0
68406,Haryana,KARNAL,2005,Kharif     ,Moong(Green Gram),71.0,48.9
68408,Haryana,KARNAL,2005,Kharif     ,Sesamum,68.0,28.8
68409,Haryana,KARNAL,2005,Kharif     ,Urad,58.0,13.5
68410,Haryana,KARNAL,2005,Rabi       ,Barley,111.0,10.0
68411,Haryana,KARNAL,2005,Rabi       ,Gram,158.0,29.1
68417,Haryana,KARNAL,2005,Whole Year ,Onion,2.0,3013.1
68423,Haryana,KARNAL,2006,Kharif     ,Cotton(lint),27.0,2.736666666666667
68424,Haryana,KARNAL,2006,Kharif     ,Maize,324.0,1077.42
68425,Haryana,KARNAL,2006,Kharif     ,Moong(Green Gram),51.0,0.0
68427,Haryana,KARNAL,2006,Kharif     ,Sesamum,64.0,7.466666666666666
68429,Haryana,KARNAL,2006,Rabi       ,Barley,98.0,34.7
68430,Haryana,KARNAL,2006,Rabi       ,Gram,186.0,40.0
68439,Haryana,KARNAL,2006,Whole Year ,Sweet potato,2.0,10.730079365079366
68442,Haryana,KARNAL,2007,Kharif     ,Cotton(lint),25.0,0.0
68443,Haryana,KARNAL,2007,Kharif     ,Jowar,58.0,72.7
68445,Haryana,KARNAL,2007,Kharif     ,Moong(Green Gram),38.0,8.942857142857143
68448,Haryana,KARNAL,2007,Kharif     ,Sesamum,55.0,17.6
68450,Haryana,KARNAL,2007,Rabi       ,Barley,110.0,10.0
68451,Haryana,KARNAL,2007,Rabi       ,Gram,171.0,84.7
68463,Haryana,KARNAL,2008,Kharif     ,Cotton(lint),58.0,33.2
68464,Haryana,KARNAL,2008,Kharif     ,Groundnut,2.0,0.1
68466,Haryana,KARNAL,2008,Kharif     ,Jowar,139.0,132.57666666666665
68468,Haryana,KARNAL,2008,Kharif     ,Moong(Green Gram),23.0,0.0
68470,Haryana,KARNAL,2008,Kharif     ,Sesamum,23.0,1.9
68471,Haryana,KARNAL,2008,Kharif     ,Urad,79.0,14.7
68472,Haryana,KARNAL,2008,Rabi       ,Barley,311.0,231.5
68481,Haryana,KARNAL,2008,Whole Year ,Sannhamp,2.0,0.0
68487,Haryana,KARNAL,2009,Kharif     ,Jowar,31.0,20.380714285714287
68489,Haryana,KARNAL,2009,Kharif     ,Moong(Green Gram),38.0,8.942857142857143
68493,Haryana,KARNAL,2009,Rabi       ,Barley,72.0,7.6
68494,Haryana,KARNAL,2009,Rabi       ,Gram,131.0,32.9
68501,Haryana,KARNAL,2009,Whole Year ,Onion,1.0,860.25
68505,Haryana,KARNAL,2010,Kharif     ,Bajra,408.0,102.0
68506,Haryana,KARNAL,2010,Kharif     ,Cotton(lint),9.0,0.0
68507,Haryana,KARNAL,2010,Kharif     ,Jowar,38.0,38.85
68508,Haryana,KARNAL,2010,Kharif     ,Maize,252.0,57.1
68509,Haryana,KARNAL,2010,Kharif     ,Moong(Green Gram),22.0,0.0
68510,Haryana,KARNAL,2010,Kharif     ,Other Kharif pulses,93.0,64.6
68513,Haryana,KARNAL,2010,Kharif     ,Sunflower,2.0,0.2802
68515,Haryana,KARNAL,2010,Rabi       ,Barley,31.0,0.0
68516,Haryana,KARNAL,2010,Rabi       ,Gram,101.0,68.02000000000001
68521,Haryana,KARNAL,2010,Whole Year ,Coriander,57.0,66.9
68527,Haryana,KARNAL,2010,Whole Year ,Sweet potato,8.0,103.75
68530,Haryana,KARNAL,2011,Kharif     ,Cotton(lint),27.0,2.736666666666667
68531,Haryana,KARNAL,2011,Kharif     ,Maize,192.0,49.3
68532,Haryana,KARNAL,2011,Kharif     ,Moong(Green Gram),37.0,0.7
68533,Haryana,KARNAL,2011,Kharif     ,Other Kharif pulses,86.0,50.95333333333333
68535,Haryana,KARNAL,2011,Kharif     ,Sesamum,34.0,12.025
68537,Haryana,KARNAL,2011,Rabi       ,Barley,84.0,26.666666666666668
68538,Haryana,KARNAL,2011,Rabi       ,Gram,126.0,20.9
68548,Haryana,KARNAL,2011,Whole Year ,Sweet potato,12.0,148.16666666666666
68549,Haryana,KARNAL,2011,Whole Year ,Turmeric,4.0,2.966666666666667
68552,Haryana,KARNAL,2012,Kharif     ,Cotton(lint),14.0,8.636190476190475
68553,Haryana,KARNAL,2012,Kharif     ,Maize,215.0,99.4
68558,Haryana,KARNAL,2012,Rabi       ,Barley,28.0,0.0
68559,Haryana,KARNAL,2012,Rabi       ,Gram,97.0,87.3
68579,Haryana,KURUKSHETRA,1998,Kharif     ,Arhar/Tur,18.0,3.9
68580,Haryana,KURUKSHETRA,1998,Kharif     ,Bajra,45.0,21.6
68581,Haryana,KURUKSHETRA,1998,Kharif     ,Cotton(lint),3.0,0.0
68584,Haryana,KURUKSHETRA,1998,Kharif     ,Sesamum,2.0,0.1
68585,Haryana,KURUKSHETRA,1998,Kharif     ,Urad,25.0,15.663333333333332
68586,Haryana,KURUKSHETRA,1998,Rabi       ,Barley,77.0,18.375
68587,Haryana,KURUKSHETRA,1998,Rabi       ,Gram,140.0,0.0
68589,Haryana,KURUKSHETRA,1998,Rabi       ,Rapeseed &Mustard,570.0,586.4
68607,Haryana,KURUKSHETRA,1999,Rabi       ,Rapeseed &Mustard,556.0,618.4166666666667
68614,Haryana,KURUKSHETRA,2000,Kharif     ,Arhar/Tur,11.0,2.9
68626,Haryana,KURUKSHETRA,2000,Whole Year ,Onion,2.0,3013.1
68632,Haryana,KURUKSHETRA,2001,Kharif     ,Cotton(lint),1.0,0.0
68680,Haryana,KURUKSHETRA,2003,Rabi       ,other oilseeds,9.0,0.0
68691,Haryana,KURUKSHETRA,2004,Kharif     ,Arhar/Tur,7.0,0.85
68692,Haryana,KURUKSHETRA,2004,Kharif     ,Bajra,51.0,21.6
68693,Haryana,KURUKSHETRA,2004,Kharif     ,Maize,208.0,130.4
68694,Haryana,KURUKSHETRA,2004,Kharif     ,Moong(Green Gram),6.0,0.3
68697,Haryana,KURUKSHETRA,2004,Rabi       ,Barley,11.0,9.5
68698,Haryana,KURUKSHETRA,2004,Rabi       ,Gram,143.0,0.0
68708,Haryana,KURUKSHETRA,2005,Kharif     ,Arhar/Tur,4.0,2.7
68709,Haryana,KURUKSHETRA,2005,Kharif     ,Bajra,98.0,61.65
68710,Haryana,KURUKSHETRA,2005,Kharif     ,Cotton(lint),11.0,0.0
68711,Haryana,KURUKSHETRA,2005,Kharif     ,Maize,179.0,48.9
68714,Haryana,KURUKSHETRA,2005,Kharif     ,Sesamum,1.0,0.0
68716,Haryana,KURUKSHETRA,2005,Rabi       ,Barley,3.0,1.2
68717,Haryana,KURUKSHETRA,2005,Rabi       ,Gram,135.0,18.9
68728,Haryana,KURUKSHETRA,2006,Kharif     ,Bajra,93.0,67.36666666666667
68729,Haryana,KURUKSHETRA,2006,Kharif     ,Maize,124.0,37.7
68732,Haryana,KURUKSHETRA,2006,Kharif     ,Sesamum,6.0,0.0
68734,Haryana,KURUKSHETRA,2006,Rabi       ,Barley,14.0,13.85
68735,Haryana,KURUKSHETRA,2006,Rabi       ,Gram,137.0,29.3
68745,Haryana,KURUKSHETRA,2007,Kharif     ,Bajra,99.0,26.9
68746,Haryana,KURUKSHETRA,2007,Kharif     ,Maize,87.0,0.0
68747,Haryana,KURUKSHETRA,2007,Kharif     ,Moong(Green Gram),48.0,0.0
68749,Haryana,KURUKSHETRA,2007,Kharif     ,Sesamum,1.0,0.0
68751,Haryana,KURUKSHETRA,2007,Rabi       ,Barley,5.0,4.8966666666666665
68752,Haryana,KURUKSHETRA,2007,Rabi       ,Gram,110.0,23.333333333333336
68754,Haryana,KURUKSHETRA,2007,Rabi       ,Peas & beans (Pulses),27.0,9.4
68759,Haryana,KURUKSHETRA,2007,Whole Year ,Garlic,6.0,49.0
68762,Haryana,KURUKSHETRA,2007,Whole Year ,Sannhamp,1.0,0.0
68764,Haryana,KURUKSHETRA,2008,Kharif     ,Arhar/Tur,40.0,100.0
68765,Haryana,KURUKSHETRA,2008,Kharif     ,Bajra,47.0,25.4
68770,Haryana,KURUKSHETRA,2008,Rabi       ,Barley,1.0,0.0
68771,Haryana,KURUKSHETRA,2008,Rabi       ,Gram,66.0,30.0
68778,Haryana,KURUKSHETRA,2008,Whole Year ,Garlic,6.0,49.0
68782,Haryana,KURUKSHETRA,2009,Kharif     ,Arhar/Tur,6.0,0.0
68783,Haryana,KURUKSHETRA,2009,Kharif     ,Bajra,61.0,38.03333333333334
68784,Haryana,KURUKSHETRA,2009,Kharif     ,Maize,57.0,6.0
68787,Haryana,KURUKSHETRA,2009,Kharif     ,Sesamum,1.0,0.0
68789,Haryana,KURUKSHETRA,2009,Rabi       ,Barley,5.0,4.8966666666666665
68790,Haryana,KURUKSHETRA,2009,Rabi       ,Gram,68.0,41.5
68795,Haryana,KURUKSHETRA,2009,Whole Year ,Coriander,9.0,3.6966666666666668
68797,Haryana,KURUKSHETRA,2009,Whole Year ,Garlic,3.0,4.431346153846154
68801,Haryana,KURUKSHETRA,2010,Kharif     ,Arhar/Tur,6.0,0.0
68802,Haryana,KURUKSHETRA,2010,Kharif     ,Bajra,61.0,38.03333333333334
68803,Haryana,KURUKSHETRA,2010,Kharif     ,Maize,34.0,7.7
68807,Haryana,KURUKSHETRA,2010,Rabi       ,Barley,1.0,0.0
68808,Haryana,KURUKSHETRA,2010,Rabi       ,Gram,53.0,83.8
68813,Haryana,KURUKSHETRA,2010,Whole Year ,Coriander,16.0,77.7
68815,Haryana,KURUKSHETRA,2010,Whole Year ,Garlic,10.0,100.0
68816,Haryana,KURUKSHETRA,2010,Whole Year ,Onion,1.0,860.25
68819,Haryana,KURUKSHETRA,2010,Whole Year ,Turmeric,3.0,3.022156862745098
68820,Haryana,KURUKSHETRA,2011,Kharif     ,Arhar/Tur,6.0,0.0
68821,Haryana,KURUKSHETRA,2011,Kharif     ,Bajra,69.0,43.53333333333333
68822,Haryana,KURUKSHETRA,2011,Kharif     ,Cotton(lint),4.0,3.5
68826,Haryana,KURUKSHETRA,2011,Kharif     ,Sannhamp,1.0,3.5412499999999993
68829,Haryana,KURUKSHETRA,2011,Rabi       ,Barley,4.0,1.78
68830,Haryana,KURUKSHETRA,2011,Rabi       ,Gram,68.0,41.5
68834,Haryana,KURUKSHETRA,2011,Whole Year ,Garlic,22.0,180.0
68838,Haryana,KURUKSHETRA,2011,Whole Year ,Turmeric,16.0,102.33333333333334
68840,Haryana,KURUKSHETRA,2012,Kharif     ,Bajra,5.0,3.5675
68841,Haryana,KURUKSHETRA,2012,Kharif     ,Cotton(lint),2.0,0.1
68842,Haryana,KURUKSHETRA,2012,Kharif     ,Jowar,12.0,11.418333333333333
68843,Haryana,KURUKSHETRA,2012,Kharif     ,Maize,329.0,915.7
68845,Haryana,KURUKSHETRA,2012,Kharif     ,other oilseeds,53.0,67.9
68849,Haryana,KURUKSHETRA,2012,Rabi       ,Barley,1.0,0.0
68850,Haryana,KURUKSHETRA,2012,Rabi       ,Gram,74.0,39.601
68857,Haryana,KURUKSHETRA,2012,Whole Year ,Garlic,4.0,6.0023809523809515
68873,Haryana,MAHENDRAGARH,1998,Kharif     ,Jowar,10.0,6.383333333333334
68874,Haryana,MAHENDRAGARH,1998,Kharif     ,Maize,4.0,1.55
68875,Haryana,MAHENDRAGARH,1998,Kharif     ,Moong(Green Gram),55.0,2.9
68876,Haryana,MAHENDRAGARH,1998,Kharif     ,Sesamum,4.0,0.0
68879,Haryana,MAHENDRAGARH,1998,Rabi       ,Peas & beans (Pulses),45.0,74.3
68882,Haryana,MAHENDRAGARH,1998,Whole Year ,Dry chillies,18.0,150.0
68885,Haryana,MAHENDRAGARH,1998,Whole Year ,Sannhamp,15.0,41.6
68886,Haryana,MAHENDRAGARH,1998,Whole Year ,Sugarcane,7.0,6.730769230769231
68899,Haryana,MAHENDRAGARH,1999,Whole Year ,Dry chillies,12.0,0.0
68908,Haryana,MAHENDRAGARH,2000,Kharif     ,Rice,1.0,0.7
68915,Haryana,MAHENDRAGARH,2000,Whole Year ,Sugarcane,1.0,6.933333333333333
68932,Haryana,MAHENDRAGARH,2002,Kharif     ,Arhar/Tur,76.0,78.6
68969,Haryana,MAHENDRAGARH,2004,Kharif     ,Jowar,444.0,613.2
68971,Haryana,MAHENDRAGARH,2004,Kharif     ,Sesamum,6.0,0.0
68972,Haryana,MAHENDRAGARH,2004,Rabi       ,Barley,439.0,439.8666666666667
68974,Haryana,MAHENDRAGARH,2004,Rabi       ,Peas & beans (Pulses),60.0,100.0
68983,Haryana,MAHENDRAGARH,2005,Kharif     ,Jowar,40.0,21.65
68984,Haryana,MAHENDRAGARH,2005,Kharif     ,Maize,1.0,0.0
68986,Haryana,MAHENDRAGARH,2005,Kharif     ,Moth,3.0,0.0
68987,Haryana,MAHENDRAGARH,2005,Kharif     ,Sesamum,10.0,1.65
68988,Haryana,MAHENDRAGARH,2005,Kharif     ,Urad,3.0,0.0
68993,Haryana,MAHENDRAGARH,2005,Whole Year ,Dry chillies,5.0,25.675
68999,Haryana,MAHENDRAGARH,2006,Kharif     ,Jowar,3.0,1.6571428571428573
69000,Haryana,MAHENDRAGARH,2006,Kharif     ,Moong(Green Gram),179.0,79.4
69001,Haryana,MAHENDRAGARH,2006,Kharif     ,Rice,1.0,0.7
69002,Haryana,MAHENDRAGARH,2006,Kharif     ,Sesamum,3.0,0.0
69003,Haryana,MAHENDRAGARH,2006,Kharif     ,Urad,6.0,0.0
69008,Haryana,MAHENDRAGARH,2006,Whole Year ,Dry chillies,9.0,25.0
69010,Haryana,MAHENDRAGARH,2006,Whole Year ,Sugarcane,1.0,6.933333333333333
69013,Haryana,MAHENDRAGARH,2007,Kharif     ,Castor seed,1.0,0.0
69017,Haryana,MAHENDRAGARH,2007,Kharif     ,Sesamum,6.0,0.0
69022,Haryana,MAHENDRAGARH,2007,Whole Year ,Onion,1.0,860.25
69023,Haryana,MAHENDRAGARH,2007,Whole Year ,Sannhamp,3.0,1.7133333333333334
69024,Haryana,MAHENDRAGARH,2007,Whole Year ,Sugarcane,2.0,80.14488413547238
69028,Haryana,MAHENDRAGARH,2008,Kharif     ,Groundnut,44.0,78.8
69030,Haryana,MAHENDRAGARH,2008,Kharif     ,Sesamum,5.0,0.1
69035,Haryana,MAHENDRAGARH,2008,Whole Year ,Coriander,7.0,36.70833333333333
69036,Haryana,MAHENDRAGARH,2008,Whole Year ,Dry chillies,2.0,1.4212121212121214
69037,Haryana,MAHENDRAGARH,2008,Whole Year ,Onion,1.0,860.25
69038,Haryana,MAHENDRAGARH,2008,Whole Year ,Sannhamp,4.0,1.3275000000000001
69042,Haryana,MAHENDRAGARH,2009,Kharif     ,Groundnut,46.0,60.4
69043,Haryana,MAHENDRAGARH,2009,Kharif     ,Jowar,40.0,21.65
69045,Haryana,MAHENDRAGARH,2009,Kharif     ,Moth,52.0,23.3
69046,Haryana,MAHENDRAGARH,2009,Kharif     ,Rice,33.0,60.0
69047,Haryana,MAHENDRAGARH,2009,Kharif     ,Sesamum,3.0,0.0
69052,Haryana,MAHENDRAGARH,2009,Whole Year ,Coriander,11.0,6.733333333333334
69053,Haryana,MAHENDRAGARH,2009,Whole Year ,Dry chillies,1.0,0.4
69054,Haryana,MAHENDRAGARH,2009,Whole Year ,Garlic,2.0,1.4
69056,Haryana,MAHENDRAGARH,2009,Whole Year ,Potato,3.0,29.6
69060,Haryana,MAHENDRAGARH,2010,Kharif     ,Castor seed,17.0,0.9666666666666666
69063,Haryana,MAHENDRAGARH,2010,Kharif     ,Jowar,3.0,1.6571428571428573
69066,Haryana,MAHENDRAGARH,2010,Kharif     ,Other Kharif pulses,7.0,0.4
69067,Haryana,MAHENDRAGARH,2010,Kharif     ,Rice,25.0,62.083333333333336
69068,Haryana,MAHENDRAGARH,2010,Kharif     ,Sesamum,34.0,12.025
69074,Haryana,MAHENDRAGARH,2010,Whole Year ,Dry chillies,1.0,0.4
69075,Haryana,MAHENDRAGARH,2010,Whole Year ,Garlic,12.0,91.7
69077,Haryana,MAHENDRAGARH,2010,Whole Year ,Potato,2.0,28.60833333333333
69078,Haryana,MAHENDRAGARH,2010,Whole Year ,Sannhamp,3.0,1.7133333333333334
69085,Haryana,MAHENDRAGARH,2011,Kharif     ,Moth,3.0,0.0
69086,Haryana,MAHENDRAGARH,2011,Kharif     ,Other Kharif pulses,132.0,44.28
69087,Haryana,MAHENDRAGARH,2011,Kharif     ,Rice,39.0,86.80199999999999
69088,Haryana,MAHENDRAGARH,2011,Kharif     ,Sesamum,24.0,2.9
69093,Haryana,MAHENDRAGARH,2011,Whole Year ,Garlic,7.0,100.0
69096,Haryana,MAHENDRAGARH,2011,Whole Year ,Sugarcane,1.0,6.933333333333333
69102,Haryana,MAHENDRAGARH,2012,Kharif     ,Jowar,222.0,147.5
69111,Haryana,MEWAT,2005,Kharif     ,Cotton(lint),85.0,26.0
69112,Haryana,MEWAT,2005,Kharif     ,Groundnut,12.0,0.0
69115,Haryana,MEWAT,2005,Kharif     ,Maize,3.0,1.2
69116,Haryana,MEWAT,2005,Kharif     ,Moong(Green Gram),31.0,3.9
69118,Haryana,MEWAT,2005,Kharif     ,Sesamum,217.0,100.1
69119,Haryana,MEWAT,2005,Kharif     ,Urad,13.0,4.333333333333334
69123,Haryana,MEWAT,2005,Rabi       ,Peas & beans (Pulses),2.0,0.13333333333333333
69128,Haryana,MEWAT,2005,Whole Year ,Sweet potato,1.0,1.25
69131,Haryana,MEWAT,2006,Kharif     ,Cotton(lint),41.0,25.3
69132,Haryana,MEWAT,2006,Kharif     ,Groundnut,3.0,0.0
69133,Haryana,MEWAT,2006,Kharif     ,Horse-gram,5.0,0.0
69135,Haryana,MEWAT,2006,Kharif     ,Moong(Green Gram),51.0,0.0
69138,Haryana,MEWAT,2006,Kharif     ,Urad,4.0,0.325
69142,Haryana,MEWAT,2006,Rabi       ,Peas & beans (Pulses),6.0,0.4
69145,Haryana,MEWAT,2006,Whole Year ,Garlic,1.0,1.8668198468198465
69150,Haryana,MEWAT,2007,Kharif     ,Cotton(lint),27.0,2.736666666666667
69152,Haryana,MEWAT,2007,Kharif     ,Moong(Green Gram),32.0,3.5333333333333328
69155,Haryana,MEWAT,2007,Kharif     ,Urad,2.0,0.1
69159,Haryana,MEWAT,2007,Rabi       ,Peas & beans (Pulses),9.0,1.25
69162,Haryana,MEWAT,2007,Whole Year ,Garlic,3.0,4.431346153846154
69167,Haryana,MEWAT,2008,Kharif     ,Cotton(lint),20.0,1.8199999999999998
69169,Haryana,MEWAT,2008,Kharif     ,Moong(Green Gram),29.0,10.9
69175,Haryana,MEWAT,2008,Rabi       ,Peas & beans (Pulses),7.0,1.75
69179,Haryana,MEWAT,2008,Whole Year ,Garlic,3.0,4.431346153846154
69181,Haryana,MEWAT,2008,Whole Year ,Sugarcane,48.0,2375.3466666666673
69182,Haryana,MEWAT,2009,Kharif     ,Arhar/Tur,6.0,0.0
69184,Haryana,MEWAT,2009,Kharif     ,Cotton(lint),15.0,5.6
69186,Haryana,MEWAT,2009,Kharif     ,Maize,3.0,1.2
69192,Haryana,MEWAT,2009,Rabi       ,Peas & beans (Pulses),5.0,0.3
69195,Haryana,MEWAT,2009,Whole Year ,Sugarcane,83.0,1241.6
69197,Haryana,MEWAT,2010,Kharif     ,Cotton(lint),7.0,0.55
69200,Haryana,MEWAT,2010,Kharif     ,Moth,3.0,0.0
69202,Haryana,MEWAT,2010,Kharif     ,Sesamum,385.0,149.625
69206,Haryana,MEWAT,2010,Rabi       ,Peas & beans (Pulses),8.0,1.85
69209,Haryana,MEWAT,2010,Whole Year ,Dry chillies,2.0,1.4212121212121214
69211,Haryana,MEWAT,2010,Whole Year ,Sugarcane,162.0,3480.3
69214,Haryana,MEWAT,2011,Kharif     ,Cotton(lint),53.0,61.1
69216,Haryana,MEWAT,2011,Kharif     ,Maize,9.0,1.17
69217,Haryana,MEWAT,2011,Kharif     ,Moong(Green Gram),39.0,11.4
69218,Haryana,MEWAT,2011,Kharif     ,Moth,18.0,1.7
69221,Haryana,MEWAT,2011,Kharif     ,Urad,1.0,0.0
69230,Haryana,MEWAT,2012,Kharif     ,Cotton(lint),79.0,42.6
69238,Haryana,MEWAT,2012,Rabi       ,Gram,286.0,195.2
69246,Haryana,PALWAL,2008,Kharif     ,Cotton(lint),173.0,128.8
69250,Haryana,PALWAL,2008,Kharif     ,Moth,2.0,0.1
69253,Haryana,PALWAL,2008,Kharif     ,Urad,77.0,39.4
69255,Haryana,PALWAL,2008,Rabi       ,Gram,1.0,0.0
69256,Haryana,PALWAL,2008,Rabi       ,Masoor,21.0,0.0
69263,Haryana,PALWAL,2009,Kharif     ,Cotton(lint),341.0,139.3
69265,Haryana,PALWAL,2009,Kharif     ,Maize,16.0,7.9
69266,Haryana,PALWAL,2009,Kharif     ,Moong(Green Gram),48.0,0.0
69268,Haryana,PALWAL,2009,Kharif     ,Sesamum,81.0,5.9
69269,Haryana,PALWAL,2009,Kharif     ,Urad,16.0,0.7
69271,Haryana,PALWAL,2009,Rabi       ,Gram,3.0,0.0
69272,Haryana,PALWAL,2009,Rabi       ,Masoor,4.0,0.4
69273,Haryana,PALWAL,2009,Rabi       ,Peas & beans (Pulses),6.0,0.4
69279,Haryana,PALWAL,2010,Kharif     ,Cotton(lint),360.0,517.6
69280,Haryana,PALWAL,2010,Kharif     ,Horse-gram,34.0,14.4
69282,Haryana,PALWAL,2010,Kharif     ,Maize,27.0,0.0
69283,Haryana,PALWAL,2010,Kharif     ,Moong(Green Gram),74.0,75.36666666666667
69285,Haryana,PALWAL,2010,Kharif     ,Sesamum,74.0,49.2
69287,Haryana,PALWAL,2010,Rabi       ,Gram,3.0,0.0
69288,Haryana,PALWAL,2010,Rabi       ,Masoor,3.0,0.0
69294,Haryana,PALWAL,2011,Kharif     ,Cotton(lint),326.0,169.4
69296,Haryana,PALWAL,2011,Kharif     ,Maize,14.0,8.8
69300,Haryana,PALWAL,2011,Kharif     ,Urad,17.0,0.775
69302,Haryana,PALWAL,2011,Rabi       ,Masoor,3.0,0.0
69306,Haryana,PALWAL,2011,Whole Year ,Sweet potato,1.0,1.25
69311,Haryana,PALWAL,2012,Kharif     ,Maize,44.0,0.0
69317,Haryana,PALWAL,2012,Rabi       ,Gram,1.0,0.0
69332,Haryana,PANCHKULA,1998,Kharif     ,Cotton(lint),56.0,79.8
69335,Haryana,PANCHKULA,1998,Kharif     ,Moong(Green Gram),3.0,0.0
69337,Haryana,PANCHKULA,1998,Kharif     ,Sesamum,103.0,47.89
69339,Haryana,PANCHKULA,1998,Rabi       ,Barley,61.0,11.4
69342,Haryana,PANCHKULA,1998,Rabi       ,Peas & beans (Pulses),16.0,0.8
69348,Haryana,PANCHKULA,1998,Whole Year ,Sannhamp,1.0,0.0
69352,Haryana,PANCHKULA,1999,Kharif     ,Cotton(lint),49.0,68.4
69373,Haryana,PANCHKULA,2000,Kharif     ,Dry ginger,63.0,83.7
69395,Haryana,PANCHKULA,2001,Kharif     ,Cotton(lint),19.0,1.6
69456,Haryana,PANCHKULA,2004,Kharif     ,Arhar/Tur,37.0,60.4
69458,Haryana,PANCHKULA,2004,Kharif     ,Cotton(lint),4.0,3.5
69459,Haryana,PANCHKULA,2004,Kharif     ,Groundnut,56.0,76.5
69463,Haryana,PANCHKULA,2004,Kharif     ,Sesamum,47.0,1.9
69465,Haryana,PANCHKULA,2004,Rabi       ,Barley,24.0,8.4
69468,Haryana,PANCHKULA,2004,Rabi       ,Peas & beans (Pulses),2.0,0.13333333333333333
69473,Haryana,PANCHKULA,2004,Whole Year ,Garlic,1.0,1.8668198468198465
69476,Haryana,PANCHKULA,2004,Whole Year ,Sannhamp,75.0,221.3
69480,Haryana,PANCHKULA,2005,Kharif     ,Cotton(lint),17.0,0.0
69481,Haryana,PANCHKULA,2005,Kharif     ,Groundnut,47.0,25.1
69487,Haryana,PANCHKULA,2005,Rabi       ,Barley,31.0,0.0
69490,Haryana,PANCHKULA,2005,Rabi       ,Peas & beans (Pulses),7.0,1.75
69494,Haryana,PANCHKULA,2005,Whole Year ,Dry chillies,35.0,280.0
69497,Haryana,PANCHKULA,2006,Kharif     ,Arhar/Tur,24.0,12.225
69499,Haryana,PANCHKULA,2006,Kharif     ,Cotton(lint),3.0,0.0
69500,Haryana,PANCHKULA,2006,Kharif     ,Groundnut,47.0,25.1
69502,Haryana,PANCHKULA,2006,Kharif     ,Jowar,1.0,0.0
69504,Haryana,PANCHKULA,2006,Kharif     ,Moong(Green Gram),1.0,0.0
69506,Haryana,PANCHKULA,2006,Kharif     ,Sesamum,43.0,6.6
69508,Haryana,PANCHKULA,2006,Rabi       ,Barley,25.0,10.425
69509,Haryana,PANCHKULA,2006,Rabi       ,Gram,220.0,0.0
69511,Haryana,PANCHKULA,2006,Rabi       ,Rapeseed &Mustard,917.0,954.2
69515,Haryana,PANCHKULA,2006,Whole Year ,Garlic,1.0,1.8668198468198465
69519,Haryana,PANCHKULA,2007,Kharif     ,Arhar/Tur,19.0,3.7
69521,Haryana,PANCHKULA,2007,Kharif     ,Cotton(lint),9.0,0.0
69522,Haryana,PANCHKULA,2007,Kharif     ,Groundnut,61.0,32.6
69525,Haryana,PANCHKULA,2007,Kharif     ,Other Kharif pulses,5.0,0.2
69527,Haryana,PANCHKULA,2007,Kharif     ,Sesamum,42.0,6.0
69529,Haryana,PANCHKULA,2007,Rabi       ,Barley,52.0,40.7
69530,Haryana,PANCHKULA,2007,Rabi       ,Gram,352.0,482.2223333333333
69531,Haryana,PANCHKULA,2007,Rabi       ,Masoor,25.0,6.8
69534,Haryana,PANCHKULA,2007,Rabi       ,Sunflower,2.0,0.3
69541,Haryana,PANCHKULA,2008,Kharif     ,Arhar/Tur,37.0,60.4
69543,Haryana,PANCHKULA,2008,Kharif     ,Cotton(lint),3.0,0.0
69544,Haryana,PANCHKULA,2008,Kharif     ,Groundnut,41.0,84.4
69549,Haryana,PANCHKULA,2008,Kharif     ,Sesamum,45.0,6.633333333333333
69551,Haryana,PANCHKULA,2008,Rabi       ,Barley,56.0,16.1
69556,Haryana,PANCHKULA,2008,Whole Year ,Coriander,5.0,1.2
69564,Haryana,PANCHKULA,2009,Kharif     ,Cotton(lint),2.0,0.1
69565,Haryana,PANCHKULA,2009,Kharif     ,Groundnut,30.0,25.93
69569,Haryana,PANCHKULA,2009,Kharif     ,Sesamum,58.0,14.0
69571,Haryana,PANCHKULA,2009,Rabi       ,Barley,87.0,35.4
69572,Haryana,PANCHKULA,2009,Rabi       ,Gram,429.0,1000.0
69574,Haryana,PANCHKULA,2009,Rabi       ,Peas & beans (Pulses),2.0,0.13333333333333333
69576,Haryana,PANCHKULA,2009,Whole Year ,Coriander,7.0,36.70833333333333
69581,Haryana,PANCHKULA,2009,Whole Year ,Sugarcane,426.0,37394.3
69582,Haryana,PANCHKULA,2010,Kharif     ,Arhar/Tur,10.0,0.0
69589,Haryana,PANCHKULA,2010,Kharif     ,Moth,4.0,0.2
69591,Haryana,PANCHKULA,2010,Kharif     ,Sesamum,33.0,11.783333333333333
69593,Haryana,PANCHKULA,2010,Rabi       ,Barley,37.0,0.0
